make,model,variant,condition,year_manufactured,transmission,engine_capacity,body_type,location,warranty,posted_date,updated_date,price
Mercedes-Benz,A-Class,A200 Progressive Line,New,2019,Automatic,1.3L,Sedan,Kuala Lumpur,4 Years Warranty,09-Jul-2019,09-Jul-2019,229888
Mercedes-Benz,E-Class,E200,New,2019,Automatic,2.0L,Sedan,Selangor,4 Years Warranty,09-Jul-2019,09-Jul-2019,329888
Mercedes-Benz,A-Class,A200 Progressive Line,New,2019,Automatic,1.3L,Hatchback,Selangor,4 Years Warranty,09-Jul-2019,09-Jul-2019,227888
Toyota,Estima,2.4,Recond,2015,Automatic,2.4L,MPV,Kuala Lumpur,1 Year Warranty,09-Jul-2019,09-Jul-2019,165000
Honda,Accord,2.0 VTi-L,Used,2016,Automatic,2.0L,Sedan,Selangor,1 Year Warranty,09-Jul-2019,09-Jul-2019,88800
Volvo,V60,2.5 T5,Used,2013,Automatic,2.0L,Hatchback,Selangor,1 Year Warranty,09-Jul-2019,09-Jul-2019,76800
Kia,Rio,1.4,Used,2013,Automatic,1.4L,Hatchback,Selangor,1 Year Warranty,09-Jul-2019,09-Jul-2019,33800
Toyota,Vellfire,ZG,Recond,2018,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,09-Jul-2019,09-Jul-2019,311000
Mercedes-Benz,E-Class,E200,Used,2010,Automatic,1.8L,Sedan,Selangor,1 Year Warranty,09-Jul-2019,09-Jul-2019,89800
Mercedes-Benz,C-Class,C200 CGI,Used,2013,Automatic,1.8L,Sedan,Selangor,1 Year Warranty,09-Jul-2019,09-Jul-2019,95800
Toyota,Estima,2.4,Used,2004,Automatic,2.4L,MPV,Selangor,No Warranty,09-Jul-2019,09-Jul-2019,38888
Toyota,Estima,2.4,Recond,2015,Automatic,2.4L,MPV,Selangor,4 Years Warranty,09-Jul-2019,09-Jul-2019,159000
Proton,Perdana,2.0 SEi,Used,1997,Automatic,2.0L,Sedan,Selangor,No Warranty,09-Jul-2019,09-Jul-2019,9888
Mercedes-Benz,E-Class,E240,Used,2004,Automatic,2.6L,Sedan,Selangor,No Warranty,09-Jul-2019,09-Jul-2019,38800
Mercedes-Benz,E-Class,E250 AMG Sport,Recond,2015,Automatic,2.0L,Sedan,Selangor,4 Years Warranty,09-Jul-2019,09-Jul-2019,195000
Mercedes-Benz,E-Class,E250 Avantgarde,Used,1999,Automatic,2.5L,Sedan,Selangor,No Warranty,09-Jul-2019,09-Jul-2019,31000
BMW,3-Series,325i M Sport,Used,2007,Automatic,2.5L,Sedan,Selangor,1 Year Warranty,09-Jul-2019,09-Jul-2019,51888
Toyota,Wish,1.8 X,Recond,2014,Automatic,1.8L,MPV,Selangor,1 Year Warranty,09-Jul-2019,09-Jul-2019,102888
Toyota,Vellfire,3.5,Recond,2013,Automatic,3.5L,MPV,Selangor,1 Year Warranty,09-Jul-2019,09-Jul-2019,204888
Toyota,Vellfire,2.5,New,2019,Automatic,2.5L,MPV,Kuala Lumpur,5 Years Warranty,09-Jul-2019,09-Jul-2019,357000
Honda,CR-V,2.0 i-VTEC 2WD,New,2019,Automatic,2.0L,SUV,Kuala Lumpur,5 Years Warranty,08-Jul-2019,08-Jul-2019,131808
Honda,HR-V,1.8 E,New,2019,Automatic,1.8L,SUV,Kuala Lumpur,5 Years Warranty,08-Jul-2019,08-Jul-2019,104800
Honda,BR-V,1.5 E,New,2019,Automatic,1.5L,MPV,Kuala Lumpur,5 Years Warranty,08-Jul-2019,08-Jul-2019,75489
Honda,Accord,2.0 VTi-L,New,2019,Automatic,2.0L,Sedan,Kuala Lumpur,5 Years Warranty,08-Jul-2019,08-Jul-2019,141012
Honda,Civic,1.8 S,New,2019,Automatic,1.8L,Sedan,Kuala Lumpur,5 Years Warranty,08-Jul-2019,08-Jul-2019,103365
Honda,City,1.5 S,New,2019,Automatic,1.5L,Sedan,Kuala Lumpur,5 Years Warranty,08-Jul-2019,08-Jul-2019,66336
Honda,Jazz,1.5 S,New,2019,Automatic,1.5L,Hatchback,Kuala Lumpur,5 Years Warranty,08-Jul-2019,08-Jul-2019,63742
Toyota,86,GT 2.0 (M),Recond,2015,Automatic,2.0L,Coupe,Kuala Lumpur,1 Year Warranty,08-Jul-2019,08-Jul-2019,134800
Lexus,ES,250,Used,2014,Automatic,2.5L,Sedan,Selangor,No Warranty,08-Jul-2019,12-Jul-2019,122500
Proton,Persona,1.6,New,2019,Automatic,1.6L,Sedan,Kuala Lumpur,More than 5 Years,04-Jul-2019,10-Jul-2019,40888
Proton,Saga,1.3,New,2019,Automatic,1.3L,Sedan,Kuala Lumpur,More than 5 Years,04-Jul-2019,10-Jul-2019,32888
Ford,Fiesta Hatchback,1.0 Ecoboost,Used,2014,Automatic,1.0L,Hatchback,Kuala Lumpur,1 Year Warranty,04-Jul-2019,10-Jul-2019,39800
Honda,CR-V,1.5 Turbo 2WD,New,2019,Automatic,1.5L,Sedan,Kuala Lumpur,5 Years Warranty,01-Jul-2019,10-Jul-2019,134890
Toyota,Vellfire,ZG,Recond,2018,Automatic,2.5L,MPV,Kuala Lumpur,4 Years Warranty,20-Apr-2019,25-Jun-2019,290000
Mercedes-Benz,C-Class,C180,Recond,2014,Automatic,1.6L,Sedan,Kuala Lumpur,2 Years Warranty,19-Feb-2019,14-Jun-2019,157000
Mercedes-Benz,E-Class,E250 AMG Sport,Recond,2014,Automatic,2.0L,Sedan,Kuala Lumpur,2 Years Warranty,30-Mar-2019,23-May-2019,185000
Toyota,Estima,2.4,Recond,2014,Automatic,2.4L,MPV,Kuala Lumpur,4 Years Warranty,01-Jul-2019,01-Jul-2019,150000
Honda,CR-V,2.0,New,2019,Automatic,2.0L,SUV,Kuala Lumpur,5 Years Warranty,03-Apr-2019,02-Jul-2019,131800
Honda,Jazz,1.5 S,New,2019,Automatic,1.5L,Hatchback,Kuala Lumpur,5 Years Warranty,02-Aug-2017,02-Jul-2019,64242
Honda,City,1.5 S,New,2019,Automatic,1.5L,Sedan,Kuala Lumpur,5 Years Warranty,20-Oct-2017,02-Jul-2019,66836
Honda,CR-V,1.5 Turbo 2WD Premium,New,2019,Automatic,1.5L,SUV,Kuala Lumpur,5 Years Warranty,06-Feb-2018,02-Jul-2019,156190
Honda,HR-V,1.8 E,New,2018,Automatic,1.8L,SUV,Kuala Lumpur,5 Years Warranty,30-Jan-2018,02-Jul-2019,104800
Mitsubishi,Mirage,1.2 GL,Used,2012,Automatic,1.2L,Hatchback,Kuala Lumpur,No Warranty,27-May-2019,02-Jul-2019,21000
Mercedes-Benz,CLA-Class,CLA 45 AMG,Recond,2014,Automatic,2.0L,Sedan,Kuala Lumpur,1 Year Warranty,08-Jul-2019,08-Jul-2019,235000
Nissan,Teana,2.0 XE,Used,2011,Automatic,2.0L,Sedan,Melaka,No Warranty,08-Jul-2019,08-Jul-2019,46500
Perodua,Viva,1.0 EZ,Used,2014,Automatic,1.0L,Hatchback,Melaka,No Warranty,08-Jul-2019,08-Jul-2019,21800
Porsche,Cayman,2.7,Recond,2014,Automatic,2.7L,Coupe,Kuala Lumpur,1 Year Warranty,08-Jul-2019,08-Jul-2019,335000
BMW,Z4,sDrive20i M Sport,Recond,2015,Automatic,2.0L,Convertible,Kuala Lumpur,No Warranty,08-Jul-2019,08-Jul-2019,195000
BMW,X5,xDrive35i M Sport,Recond,2014,Automatic,3.0L,SUV,Kuala Lumpur,No Warranty,08-Jul-2019,08-Jul-2019,258000
Lexus,RX,RX200T F SPORT,Recond,2016,Automatic,2.0L,SUV,Kuala Lumpur,No Warranty,08-Jul-2019,08-Jul-2019,315000
Mercedes-Benz,C-Class,C180,Recond,2014,Automatic,1.6L,Sedan,Kuala Lumpur,No Warranty,08-Jul-2019,08-Jul-2019,163000
Honda,Jazz,1.5 VTEC,New,2019,Automatic,1.5L,Hatchback,Kuala Lumpur,5 Years Warranty,08-Jul-2019,10-Jul-2019,66780
Toyota,Estima,2.4,Recond,2015,Automatic,2.4L,MPV,Selangor,4 Years Warranty,08-Jul-2019,08-Jul-2019,158000
Mercedes-Benz,CLA-Class,CLA 45 AMG,Recond,2015,Automatic,2.0L,Sedan,Kuala Lumpur,1 Year Warranty,08-Jul-2019,08-Jul-2019,259000
Mercedes-Benz,CLA-Class,CLA 250 AMG Sport,Recond,2015,Automatic,2.0L,Sedan,Kuala Lumpur,1 Year Warranty,08-Jul-2019,08-Jul-2019,185000
Mercedes-Benz,E-Class Coupe,E250,Used,2015,Automatic,2.0L,Coupe,Kedah,No Warranty,08-Jul-2019,08-Jul-2019,140000
BMW,X4,xDrive28i M Sport,Recond,2015,Automatic,2.0L,SUV,Kuala Lumpur,1 Year Warranty,08-Jul-2019,08-Jul-2019,248000
Mercedes-Benz,E-Class Coupe,E250,Used,2015,Automatic,2.0L,Coupe,Kedah,No Warranty,08-Jul-2019,08-Jul-2019,140000
Toyota,Rush,1.5 G,New,2019,Automatic,1.5L,SUV,Kuala Lumpur,5 Years Warranty,08-Jul-2019,08-Jul-2019,91000
Mercedes-Benz,C-Class Coupe,C180,Recond,2016,Automatic,1.6L,Coupe,Selangor,4 Years Warranty,08-Jul-2019,08-Jul-2019,235000
Toyota,Estima,3.5,Recond,2015,Automatic,3.5L,MPV,Selangor,4 Years Warranty,08-Jul-2019,08-Jul-2019,168000
Toyota,Rush,1.5 S,New,2019,Automatic,1.5L,SUV,Kuala Lumpur,5 Years Warranty,08-Jul-2019,08-Jul-2019,96000
Toyota,Estima,2.4,Recond,2014,Automatic,2.4L,MPV,Selangor,4 Years Warranty,08-Jul-2019,08-Jul-2019,155000
Mercedes-Benz,C-Class Coupe,C180,Recond,2016,Automatic,1.6L,Coupe,Kuala Lumpur,4 Years Warranty,08-Jul-2019,08-Jul-2019,239000
Toyota,Alphard,2.5,Recond,2015,Automatic,2.5L,MPV,Selangor,No Warranty,08-Jul-2019,08-Jul-2019,189999
Toyota,Vios,1.5 J,Used,2014,Automatic,1.5L,Sedan,Melaka,No Warranty,08-Jul-2019,08-Jul-2019,48800
Lexus,NX,200T Premium,Recond,2015,Automatic,2.0L,SUV,Selangor,No Warranty,08-Jul-2019,08-Jul-2019,213000
Toyota,Vellfire,2.5,Recond,2016,Automatic,2.5L,MPV,Kuala Lumpur,4 Years Warranty,08-Jul-2019,08-Jul-2019,218000
Mercedes-Benz,E-Class Cabriolet,E250 AMG Sport,Recond,2014,Automatic,1.8L,Convertible,Selangor,4 Years Warranty,08-Jul-2019,08-Jul-2019,218000
MINI,Clubman,Cooper S,Recond,2014,Automatic,2.0L,Sedan,Selangor,4 Years Warranty,08-Jul-2019,08-Jul-2019,132000
Toyota,Wish,1.8 X,Recond,2015,Automatic,1.8L,MPV,Kuala Lumpur,4 Years Warranty,08-Jul-2019,08-Jul-2019,95000
Mercedes-Benz,C-Class,C350e,Used,2019,Automatic,2.0L,Sedan,Kuala Lumpur,3 Years Warranty,08-Jul-2019,08-Jul-2019,268000
Toyota,Harrier,2.2,Used,1998,Automatic,2.2L,SUV,Selangor,No Warranty,07-Jul-2019,08-Jul-2019,23000
Toyota,Corolla Altis,2.0 V,Used,2011,Automatic,2.0L,Sedan,Selangor,No Warranty,07-Jul-2019,10-Jul-2019,49900
Bentley,Bentayga,6.0 W12,Recond,2017,Automatic,6.0L,SUV,Kuala Lumpur,No Warranty,07-Jul-2019,09-Jul-2019,"1450,000"
Toyota,Alphard,2.5,Recond,2017,Automatic,2.5L,MPV,Selangor,5 Years Warranty,07-Jul-2019,10-Jul-2019,261000
Ford,Everest,Trend,New,2019,Automatic,2.0L,SUV,Negeri Sembilan,3 Years Warranty,06-Jul-2019,06-Jul-2019,220000
Toyota,Alphard,2.5,Recond,2017,Automatic,2.5L,MPV,Selangor,5 Years Warranty,07-Jul-2019,07-Jul-2019,245000
Subaru,BRZ,2.0 S,Recond,2015,Automatic,2.0L,Coupe,Selangor,1 Year Warranty,07-Jul-2019,07-Jul-2019,135000
Mercedes-Benz,CLA-Class,CLA 45 AMG,Recond,2014,Automatic,2.0L,Coupe,Kuala Lumpur,1 Year Warranty,07-Jul-2019,07-Jul-2019,235000
Perodua,Alza,1.5 Advanced,Used,2014,Automatic,1.5L,MPV,Kuala Lumpur,1 Year Warranty,07-Jul-2019,07-Jul-2019,38800
Toyota,Land Cruiser,4.6,Recond,2015,Automatic,4.6L,SUV,Kuala Lumpur,1 Year Warranty,07-Jul-2019,07-Jul-2019,335000
Lexus,RX,RX200T F SPORT,Recond,2016,Automatic,2.0L,SUV,Kuala Lumpur,4 Years Warranty,06-Jul-2019,06-Jul-2019,312000
Ford,Mustang,EcoBoost,Recond,2017,Automatic,2.3L,Coupe,Kuala Lumpur,1 Year Warranty,06-Jul-2019,06-Jul-2019,283000
Toyota,Alphard,3.5,Recond,2015,Automatic,3.5L,MPV,Kuala Lumpur,1 Year Warranty,06-Jul-2019,06-Jul-2019,288000
Toyota,Harrier,2.4,Used,2004,Automatic,2.4L,SUV,Kuala Lumpur,No Warranty,06-Jul-2019,06-Jul-2019,44800
Toyota,Avanza,1.5 G,Used,2008,Automatic,1.5L,MPV,Kuala Lumpur,No Warranty,06-Jul-2019,06-Jul-2019,24608
Mercedes-Benz,GLE-Class Coupe,GLE 450 AMG 4MATIC,Recond,2016,Automatic,3.0L,SUV,Kuala Lumpur,1 Year Warranty,06-Jul-2019,06-Jul-2019,509800
Mercedes-Benz,AMG GT,R 4.0 V8 Biturbo,Recond,2017,Automatic,4.0L,Coupe,Kuala Lumpur,1 Year Warranty,06-Jul-2019,06-Jul-2019,"1300,000"
Ford,Everest,Titanium,New,2019,Automatic,2.0L,SUV,Negeri Sembilan,3 Years Warranty,06-Jul-2019,06-Jul-2019,250800
Toyota,Vellfire,2.5,Recond,2016,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,06-Jul-2019,06-Jul-2019,233800
Proton,Iriz,1.3,New,2019,Automatic,1.3L,Hatchback,Selangor,5 Years Warranty,06-Jul-2019,06-Jul-2019,36700
Proton,Persona,1.6,New,2019,Automatic,1.6L,Sedan,Selangor,5 Years Warranty,06-Jul-2019,06-Jul-2019,42600
Proton,Iriz,1.3,New,2019,Automatic,1.3L,Hatchback,Kuala Lumpur,5 Years Warranty,06-Jul-2019,06-Jul-2019,36700
Proton,Persona,1.6,New,2019,Automatic,1.6L,Sedan,Kuala Lumpur,5 Years Warranty,06-Jul-2019,06-Jul-2019,42600
Audi,A4,1.8 TFSI,Recond,2011,Automatic,1.8L,Sedan,Kuala Lumpur,1 Year Warranty,06-Jul-2019,06-Jul-2019,88000
MINI,Paceman,Cooper S 1.6,Recond,2014,Automatic,1.6L,Sedan,Selangor,1 Year Warranty,06-Jul-2019,06-Jul-2019,118000
Nissan,Almera,1.5 E,Used,2013,Automatic,1.5L,Sedan,Kuala Lumpur,No Warranty,06-Jul-2019,06-Jul-2019,28800
Toyota,Avanza,1.3 (A),Used,2006,Automatic,1.3L,MPV,Kuala Lumpur,No Warranty,06-Jul-2019,06-Jul-2019,16800
Mercedes-Benz,C-Class,C200 AMG Sport,Recond,2016,Automatic,2.0L,Sedan,Selangor,4 Years Warranty,06-Jul-2019,06-Jul-2019,202000
Nissan,Urvan,NV350,New,2019,Manual,2.5L,Commercial,Kuala Lumpur,3 Years Warranty,05-Jul-2019,05-Jul-2019,124000
Hyundai,Matrix,1.6 GLA,Used,2003,Automatic,1.6L,MPV,Kuala Lumpur,No Warranty,04-Jul-2019,08-Jul-2019,6000
Honda,Civic,Hybrid 1.5,New,2019,Automatic,1.5L,Sedan,Kuala Lumpur,5 Years Warranty,01-Jul-2019,08-Jul-2019,105690
Proton,Iriz,1.6 Premium,New,2019,Automatic,1.6L,Hatchback,Kuala Lumpur,5 Years Warranty,10-May-2019,10-May-2019,36700
Proton,Persona,1.6 Premium,New,2019,Automatic,1.6L,Sedan,Kuala Lumpur,5 Years Warranty,10-May-2019,10-May-2019,42600
Proton,X70,1.8 TGDI Premium 2WD,New,2019,Automatic,1.8L,SUV,Kuala Lumpur,5 Years Warranty,18-Feb-2019,18-Feb-2019,123800
Mercedes-Benz,GLA-Class,GLA 250 4MATIC,Recond,2014,Automatic,2.0L,SUV,Selangor,4 Years Warranty,06-Jul-2019,10-Jul-2019,163000
Mercedes-Benz,C-Class,C200 AMG Sport,Recond,2016,Automatic,2.0L,Sedan,Selangor,4 Years Warranty,06-Jul-2019,08-Jul-2019,202000
Toyota,Vellfire,ZG,Recond,2017,Automatic,2.5L,MPV,Selangor,5 Years Warranty,06-Jul-2019,06-Jul-2019,257000
Mercedes-Benz,A-Class,A180 AMG Sport,Recond,2014,Automatic,1.6L,Hatchback,Kuala Lumpur,4 Years Warranty,05-Jul-2019,05-Jul-2019,125000
Toyota,Vellfire,2.4,Recond,2014,Automatic,2.4L,MPV,Kuala Lumpur,4 Years Warranty,05-Jul-2019,05-Jul-2019,167000
Mercedes-Benz,C-Class,C180 CGI,Recond,2014,Automatic,1.6L,Sedan,Kuala Lumpur,4 Years Warranty,05-Jul-2019,05-Jul-2019,157000
Mercedes-Benz,C-Class,C180 AMG Sport,Recond,2015,Automatic,1.6L,Sedan,Kuala Lumpur,1 Year Warranty,05-Jul-2019,05-Jul-2019,186000
Mercedes-Benz,GLA-Class,GLA 180,Recond,2016,Automatic,1.6L,SUV,Kuala Lumpur,1 Year Warranty,05-Jul-2019,05-Jul-2019,176000
Mercedes-Benz,E-Class,E300 AMG Line,Recond,2018,Automatic,2.0L,Coupe,Kuala Lumpur,1 Year Warranty,05-Jul-2019,05-Jul-2019,388000
Toyota,Harrier,2.0 Elegance,Recond,2017,Automatic,2.0L,SUV,Kuala Lumpur,1 Year Warranty,05-Jul-2019,05-Jul-2019,163000
Mercedes-Benz,CLA-Class,CLA180 SE,Recond,2014,Automatic,1.6L,Coupe,Kuala Lumpur,1 Year Warranty,05-Jul-2019,05-Jul-2019,144000
Mercedes-Benz,CLA-Class,CLA 250 AMG Sport,Recond,2016,Automatic,2.0L,Coupe,Kuala Lumpur,1 Year Warranty,05-Jul-2019,09-Jul-2019,188000
Mercedes-Benz,C-Class,C200 AMG Sport,Recond,2014,Automatic,2.0L,Sedan,Kuala Lumpur,1 Year Warranty,05-Jul-2019,05-Jul-2019,195000
Toyota,Vellfire,2.5,Recond,2015,Automatic,2.5L,MPV,Kuala Lumpur,1 Year Warranty,05-Jul-2019,05-Jul-2019,208000
Mercedes-Benz,CLA-Class,CLA180 SE,Recond,2015,Automatic,1.6L,Coupe,Kuala Lumpur,1 Year Warranty,05-Jul-2019,05-Jul-2019,158000
Mercedes-Benz,E-Class,E250 Avantgarde,Used,2018,Automatic,2.0L,Sedan,Kuala Lumpur,3 Years Warranty,05-Jul-2019,05-Jul-2019,318000
MINI,Paceman,Cooper S 1.6,Recond,2014,Automatic,1.6L,Hatchback,Kuala Lumpur,4 Years Warranty,05-Jul-2019,05-Jul-2019,118000
Toyota,Camry,2.5 Hybrid,Used,2017,Automatic,2.5L,Sedan,Kuala Lumpur,1 Year Warranty,05-Jul-2019,05-Jul-2019,119000
Subaru,XV,2.0i,New,2018,Automatic,2.0L,SUV,Selangor,5 Years Warranty,05-Jul-2019,05-Jul-2019,105788
Toyota,Vios,1.5 G,Used,2007,Automatic,1.5L,Sedan,Selangor,No Warranty,05-Jul-2019,05-Jul-2019,21600
Toyota,Estima,2.4,Recond,2014,Automatic,2.4L,MPV,Kuala Lumpur,4 Years Warranty,05-Jul-2019,05-Jul-2019,150000
Mercedes-Benz,CLA-Class,CLA 180 AMG Sport,Recond,2014,Automatic,1.6L,Sedan,Kuala Lumpur,4 Years Warranty,05-Jul-2019,05-Jul-2019,152000
